dataset,filename,relative_path,ds02_class,mapped_ds01_class,compatibility_status,usable_for_external_benchmark
Dataset_02,Dry Leaf00017.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00017.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00018.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00018.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00019.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00019.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00020.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00020.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00021.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00021.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00022.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00022.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00023.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00023.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00024.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00024.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00025.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00025.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00026.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00026.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00027.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00027.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00028.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00028.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00029.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00029.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00030.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00030.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00031.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00031.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00032.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00032.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00033.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00033.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00034.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00034.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00035.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00035.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00036.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00036.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00037.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00037.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00038.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00038.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00039.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00039.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00040.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00040.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00041.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00041.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00042.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00042.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00043.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00043.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00044.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00044.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00045.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00045.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00046.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00046.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00047.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00047.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00048.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00048.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00049.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00049.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00050.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00050.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00051.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00051.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00052.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00052.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00053.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00053.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00054.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00054.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00055.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00055.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00056.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00056.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00057.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00057.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00058.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00058.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00059.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00059.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00060.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00060.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00061.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00061.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00062.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00062.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00063.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00063.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00064.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00064.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00065.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00065.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00066.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00066.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00067.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00067.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00068.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00068.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00069.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00069.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00070.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00070.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00071.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00071.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00072.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00072.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00073.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00073.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00074.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00074.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00075.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00075.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00076.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00076.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00077.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00077.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00078.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00078.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00079.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00079.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00080.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00080.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00081.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00081.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00082.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00082.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00083.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00083.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00084.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00084.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00085.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00085.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00086.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00086.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00087.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00087.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00088.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00088.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00089.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00089.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00090.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00090.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00091.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00091.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00092.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00092.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00093.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00093.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00094.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00094.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00095.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00095.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00096.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00096.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00097.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00097.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00098.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00098.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00099.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00099.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00100.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00100.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00101.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00101.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00102.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00102.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00103.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00103.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00104.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00104.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00105.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00105.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00106.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00106.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00107.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00107.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00108.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00108.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00109.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00109.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00110.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00110.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00111.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00111.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00112.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00112.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00113.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00113.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00114.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00114.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00115.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00115.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00116.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00116.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00117.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00117.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00118.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00118.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00119.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00119.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00120.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00120.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00121.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00121.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00122.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00122.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00123.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00123.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00124.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00124.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00125.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00125.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00126.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00126.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00127.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00127.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00128.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00128.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00129.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00129.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00130.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00130.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
Dataset_02,Dry Leaf00131.JPG,dataset_02\original\Turmeric Plant Disease\Dry Leaf\Dry Leaf00131.JPG,Dry Leaf,NONE (OOD),INCOMPATIBLE_OOD,NO_OOD_ONLY
