sample_id,filename,source_dataset,collection_location,original_class,mapped_ground_truth,file_size_kb,md5_hash,sha256_hash
EXT-13,Leaf Blotch00041.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Leaf Blotch,Blotch,312.83,76d8817c20a91ce25c5812f9a1a8a01b,7387958ff139f404b6bfb8287310e93a6adb9dba34fdcc59818dbace800ce02c
EXT-14,Leaf Blotch00061.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Leaf Blotch,Blotch,320.35,6f5bbcbcd51a38e6231e3072414e6169,d4aa7e2898d5936a128380acf6b80f378e4699cbd7601bc276327762d5d4c804
EXT-15,Leaf Blotch00081.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Leaf Blotch,Blotch,316.83,dff5e2d9b36563f333915ebbb5468327,1e8c6f806722158daa3eb502f5e1308d2cab0d80d6e8df822bf2ed91bb261846
EXT-16,Leaf Blotch00101.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Leaf Blotch,Blotch,295.26,eb24d1edc5987f5dde2d4790af6c1cc2,eaf05ffd7c73246e2ddb6abb0f7a3f84a4e23e521a4c9e787da5ca93c57f8cd0
EXT-17,Leaf Blotch00121.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Leaf Blotch,Blotch,349.58,66ca464f397bc6d8ffdb651ff680960b,69c3df80e858fbfd5c40eb1a4e7c711832d5d9676573b64ef436b6e06fc9ef0a
EXT-18,Leaf Blotch00141.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Leaf Blotch,Blotch,371.33,a4daafdc3907ce728a2b653aea94c6c3,53491427f897378205f6766f53ac95978c068840b139cdbaa8dffbe29a986d12
EXT-19,Leaf Blotch00161.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Leaf Blotch,Blotch,322.36,b280d63e5cc031df9d0c7b2037f92cd0,fa30db576b15e7a6df54e58050f89f6a10e38890f937c2ad42249b3d8cfbdb5c
EXT-20,Leaf Blotch00181.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Leaf Blotch,Blotch,297.34,8bbba4f6ec0323afaeb2b5240315e1ec,6977bdc323817877c75b0cc51fae87d91ae52993b48766c77a1499cc16b097d9
EXT-21,Dry Leaf00001.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Dry Leaf,Senescent/Dry,219.62,ba5bd3a4816eb75d302e5d0a3b310ba7,e1c589a5298a3e87c82dc61d7eef4155df59d1d6158bf5c49ce3fa36d803a09c
EXT-22,Dry Leaf00041.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Dry Leaf,Senescent/Dry,208.18,325ba27efbd73cd8c882262bbae84856,c7271ce442c0a9d589614d7da286a68bbfb39243fea32e7ba225370dd952edc7
EXT-23,Dry Leaf00081.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Dry Leaf,Senescent/Dry,183.77,9023ec04594d8e5472b9e52809f1323d,acc1bbaea4781da85f7fb23c86917f043caf2a519975f5028926ca8a4c6bfe9d
EXT-24,Dry Leaf00121.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Dry Leaf,Senescent/Dry,201.48,15a320a35ffde910bdef339e4ecbbbe8,c29b9c4a5f51f8d7d6a3c900efefb963b81cfb68d971aa9f6fdb591e70c152fd
EXT-25,Dry Leaf00161.JPG,Mendeley Dataset 02 (DOI: 10.17632/g46dvrcvwn.2),"Charpolisha, Jamalpur, Bangladesh",Dry Leaf,Senescent/Dry,209.45,dab25e5125aa20ecf269de2c584afca1,4048dc99c6faee2a9bbd70e85f88f5ebc816fd46bc66342f833407f91b57bb83
