sample_id,filename,ground_truth,stage1_verifier_score,stage1_verifier_conf_pct,stage1_status,mahalanobis_distance,ood_threshold,ood_status,effnet_prediction,effnet_conf_pct,effnet_prob_aphids,effnet_prob_blotch,effnet_prob_healthy,effnet_prob_leaf_spot,mobilenet_prediction,mobilenet_conf_pct,mobilenet_prob_aphids,mobilenet_prob_blotch,mobilenet_prob_healthy,mobilenet_prob_leaf_spot,hybrid_prediction,hybrid_conf_pct,hybrid_prob_aphids,hybrid_prob_blotch,hybrid_prob_healthy,hybrid_prob_leaf_spot,final_production_disease,final_production_conf_pct,final_production_status,is_in_domain_accepted
EXT-12,Leaf Blotch00021.JPG,Blotch,0.9999,99.99,PASS,85.75,63.1,REJECT,Blotch,61.81,0.0419,0.6181,0.1897,0.1503,Healthy,34.75,0.1365,0.323,0.3475,0.1929,Blotch,47.05,0.0892,0.4705,0.2686,0.1716,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-13,Leaf Blotch00041.JPG,Blotch,0.9875,98.75,PASS,79.21,63.1,REJECT,Blotch,37.68,0.1836,0.3768,0.3114,0.1281,Blotch,36.77,0.0806,0.3677,0.3559,0.1958,Blotch,37.23,0.1321,0.3723,0.3337,0.162,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-14,Leaf Blotch00061.JPG,Blotch,0.998,99.8,PASS,65.57,63.1,REJECT,Blotch,43.9,0.0845,0.439,0.252,0.2245,Healthy,43.99,0.1316,0.2366,0.4399,0.1919,Healthy,34.59,0.1081,0.3378,0.3459,0.2082,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-15,Leaf Blotch00081.JPG,Blotch,0.9997,99.97,PASS,80.23,63.1,REJECT,Blotch,70.11,0.0389,0.7011,0.1346,0.1254,Healthy,43.97,0.1128,0.2451,0.4397,0.2024,Blotch,47.31,0.0759,0.4731,0.2871,0.1639,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-16,Leaf Blotch00101.JPG,Blotch,0.9874,98.74,PASS,81.94,63.1,REJECT,Healthy,41.08,0.1106,0.3771,0.4108,0.1016,Healthy,33.53,0.1316,0.2298,0.3353,0.3033,Healthy,37.3,0.1211,0.3034,0.373,0.2024,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-17,Leaf Blotch00121.JPG,Blotch,0.9996,99.96,PASS,77.68,63.1,REJECT,Healthy,40.43,0.1184,0.287,0.4043,0.1904,Healthy,67.87,0.139,0.0784,0.6787,0.1039,Healthy,54.15,0.1287,0.1827,0.5415,0.1471,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-18,Leaf Blotch00141.JPG,Blotch,0.8514,85.14,PASS,75.0,63.1,REJECT,Healthy,42.38,0.155,0.1998,0.4238,0.2213,Healthy,40.55,0.1757,0.1869,0.4055,0.2319,Healthy,41.47,0.1654,0.1934,0.4147,0.2266,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-19,Leaf Blotch00161.JPG,Blotch,0.8251,82.51,PASS,88.6,63.1,REJECT,Healthy,58.8,0.1405,0.1264,0.588,0.1451,Healthy,47.14,0.1863,0.1432,0.4714,0.1991,Healthy,52.97,0.1634,0.1348,0.5297,0.1721,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-20,Leaf Blotch00181.JPG,Blotch,0.9936,99.36,PASS,78.36,63.1,REJECT,Healthy,27.08,0.2314,0.2631,0.2708,0.2347,Healthy,38.91,0.142,0.2088,0.3891,0.2602,Healthy,33.0,0.1867,0.2359,0.33,0.2474,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-21,Dry Leaf00001.JPG,Senescent/Dry,0.8479,84.79,PASS,78.15,63.1,REJECT,Blotch,35.51,0.1285,0.3551,0.2679,0.2485,Blotch,34.15,0.1433,0.3415,0.2727,0.2425,Blotch,34.83,0.1359,0.3483,0.2703,0.2455,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-22,Dry Leaf00041.JPG,Senescent/Dry,0.2914,29.14,FAIL,78.76,63.1,REJECT,Leaf Spot,37.53,0.2103,0.2756,0.1389,0.3753,Blotch,44.09,0.0703,0.4409,0.2062,0.2826,Blotch,35.82,0.1403,0.3582,0.1726,0.3289,Unverified / Low Foliar Confidence,0.0,VERIFIER_REJECTED,False
EXT-23,Dry Leaf00081.JPG,Senescent/Dry,0.9989,99.89,PASS,89.16,63.1,REJECT,Leaf Spot,72.26,0.1652,0.0406,0.0717,0.7226,Leaf Spot,54.63,0.171,0.2003,0.0824,0.5463,Leaf Spot,63.45,0.1681,0.1204,0.077,0.6345,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
EXT-24,Dry Leaf00121.JPG,Senescent/Dry,0.1114,11.14,FAIL,76.03,63.1,REJECT,Aphids,50.52,0.5052,0.2866,0.1211,0.0871,Blotch,28.67,0.155,0.2867,0.2794,0.2789,Aphids,33.01,0.3301,0.2866,0.2003,0.183,Unverified / Low Foliar Confidence,0.0,VERIFIER_REJECTED,False
EXT-25,Dry Leaf00161.JPG,Senescent/Dry,0.8109,81.09,PASS,80.41,63.1,REJECT,Blotch,53.89,0.1001,0.5389,0.1072,0.2538,Leaf Spot,39.95,0.0758,0.3405,0.1842,0.3995,Blotch,43.97,0.088,0.4397,0.1457,0.3267,Non-Turmeric / Out-of-Domain,0.0,OOD_REJECTED,False
