image_id,filename,target_class,split_assignment,assigned_device,target_lighting,target_background,min_leaf_frame_fraction,planned_annotators,verification_status,notes
FIELD-013,FIELD_APHIDS_CALIBRATION_13.JPG,Aphids,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-014,FIELD_APHIDS_CALIBRATION_14.JPG,Aphids,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-015,FIELD_APHIDS_CALIBRATION_15.JPG,Aphids,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-016,FIELD_APHIDS_CALIBRATION_16.JPG,Aphids,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-017,FIELD_APHIDS_CALIBRATION_17.JPG,Aphids,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-018,FIELD_APHIDS_CALIBRATION_18.JPG,Aphids,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-019,FIELD_APHIDS_CALIBRATION_19.JPG,Aphids,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-020,FIELD_APHIDS_CALIBRATION_20.JPG,Aphids,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-021,FIELD_APHIDS_TEST_01.JPG,Aphids,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-022,FIELD_APHIDS_TEST_02.JPG,Aphids,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-023,FIELD_APHIDS_TEST_03.JPG,Aphids,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-024,FIELD_APHIDS_TEST_04.JPG,Aphids,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-025,FIELD_APHIDS_TEST_05.JPG,Aphids,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-026,FIELD_APHIDS_TEST_06.JPG,Aphids,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-027,FIELD_APHIDS_TEST_07.JPG,Aphids,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-028,FIELD_APHIDS_TEST_08.JPG,Aphids,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-029,FIELD_APHIDS_TEST_09.JPG,Aphids,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-030,FIELD_APHIDS_TEST_10.JPG,Aphids,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-031,FIELD_APHIDS_TEST_11.JPG,Aphids,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-032,FIELD_APHIDS_TEST_12.JPG,Aphids,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-033,FIELD_APHIDS_TEST_13.JPG,Aphids,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-034,FIELD_APHIDS_TEST_14.JPG,Aphids,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-035,FIELD_APHIDS_TEST_15.JPG,Aphids,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-036,FIELD_APHIDS_TEST_16.JPG,Aphids,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-037,FIELD_APHIDS_TEST_17.JPG,Aphids,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-038,FIELD_APHIDS_TEST_18.JPG,Aphids,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-039,FIELD_APHIDS_TEST_19.JPG,Aphids,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-040,FIELD_APHIDS_TEST_20.JPG,Aphids,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-041,FIELD_BLOTCH_CALIBRATION_01.JPG,Blotch,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-042,FIELD_BLOTCH_CALIBRATION_02.JPG,Blotch,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-043,FIELD_BLOTCH_CALIBRATION_03.JPG,Blotch,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-044,FIELD_BLOTCH_CALIBRATION_04.JPG,Blotch,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-045,FIELD_BLOTCH_CALIBRATION_05.JPG,Blotch,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-046,FIELD_BLOTCH_CALIBRATION_06.JPG,Blotch,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-047,FIELD_BLOTCH_CALIBRATION_07.JPG,Blotch,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-048,FIELD_BLOTCH_CALIBRATION_08.JPG,Blotch,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-049,FIELD_BLOTCH_CALIBRATION_09.JPG,Blotch,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-050,FIELD_BLOTCH_CALIBRATION_10.JPG,Blotch,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-051,FIELD_BLOTCH_CALIBRATION_11.JPG,Blotch,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-052,FIELD_BLOTCH_CALIBRATION_12.JPG,Blotch,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-053,FIELD_BLOTCH_CALIBRATION_13.JPG,Blotch,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-054,FIELD_BLOTCH_CALIBRATION_14.JPG,Blotch,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-055,FIELD_BLOTCH_CALIBRATION_15.JPG,Blotch,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-056,FIELD_BLOTCH_CALIBRATION_16.JPG,Blotch,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-057,FIELD_BLOTCH_CALIBRATION_17.JPG,Blotch,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-058,FIELD_BLOTCH_CALIBRATION_18.JPG,Blotch,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-059,FIELD_BLOTCH_CALIBRATION_19.JPG,Blotch,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-060,FIELD_BLOTCH_CALIBRATION_20.JPG,Blotch,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-061,FIELD_BLOTCH_TEST_01.JPG,Blotch,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-062,FIELD_BLOTCH_TEST_02.JPG,Blotch,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-063,FIELD_BLOTCH_TEST_03.JPG,Blotch,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-064,FIELD_BLOTCH_TEST_04.JPG,Blotch,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-065,FIELD_BLOTCH_TEST_05.JPG,Blotch,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-066,FIELD_BLOTCH_TEST_06.JPG,Blotch,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-067,FIELD_BLOTCH_TEST_07.JPG,Blotch,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-068,FIELD_BLOTCH_TEST_08.JPG,Blotch,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-069,FIELD_BLOTCH_TEST_09.JPG,Blotch,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-070,FIELD_BLOTCH_TEST_10.JPG,Blotch,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-071,FIELD_BLOTCH_TEST_11.JPG,Blotch,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-072,FIELD_BLOTCH_TEST_12.JPG,Blotch,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-073,FIELD_BLOTCH_TEST_13.JPG,Blotch,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-074,FIELD_BLOTCH_TEST_14.JPG,Blotch,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-075,FIELD_BLOTCH_TEST_15.JPG,Blotch,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-076,FIELD_BLOTCH_TEST_16.JPG,Blotch,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-077,FIELD_BLOTCH_TEST_17.JPG,Blotch,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-078,FIELD_BLOTCH_TEST_18.JPG,Blotch,test,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-079,FIELD_BLOTCH_TEST_19.JPG,Blotch,test,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-080,FIELD_BLOTCH_TEST_20.JPG,Blotch,test,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
FIELD-081,FIELD_HEALTHY_CALIBRATION_01.JPG,Healthy,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-082,FIELD_HEALTHY_CALIBRATION_02.JPG,Healthy,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-083,FIELD_HEALTHY_CALIBRATION_03.JPG,Healthy,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-084,FIELD_HEALTHY_CALIBRATION_04.JPG,Healthy,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-085,FIELD_HEALTHY_CALIBRATION_05.JPG,Healthy,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-086,FIELD_HEALTHY_CALIBRATION_06.JPG,Healthy,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-087,FIELD_HEALTHY_CALIBRATION_07.JPG,Healthy,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-088,FIELD_HEALTHY_CALIBRATION_08.JPG,Healthy,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-089,FIELD_HEALTHY_CALIBRATION_09.JPG,Healthy,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-090,FIELD_HEALTHY_CALIBRATION_10.JPG,Healthy,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-091,FIELD_HEALTHY_CALIBRATION_11.JPG,Healthy,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-092,FIELD_HEALTHY_CALIBRATION_12.JPG,Healthy,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-093,FIELD_HEALTHY_CALIBRATION_13.JPG,Healthy,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-094,FIELD_HEALTHY_CALIBRATION_14.JPG,Healthy,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-095,FIELD_HEALTHY_CALIBRATION_15.JPG,Healthy,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-096,FIELD_HEALTHY_CALIBRATION_16.JPG,Healthy,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-097,FIELD_HEALTHY_CALIBRATION_17.JPG,Healthy,calibration,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-098,FIELD_HEALTHY_CALIBRATION_18.JPG,Healthy,calibration,DEV-02_SamsungA54_MidAndroid,diffuse_overcast,in_situ_adjacent_canopy,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-099,FIELD_HEALTHY_CALIBRATION_19.JPG,Healthy,calibration,DEV-03_iPhone13_HighEndIOS,morning_shade,handheld_field_neutral,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-100,FIELD_HEALTHY_CALIBRATION_20.JPG,Healthy,calibration,DEV-04_OnePlusNord_MidAndroid,ambient_daylight,mulch_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Calibration Split)
FIELD-101,FIELD_HEALTHY_TEST_01.JPG,Healthy,test,DEV-01_RedmiNote12_BudgetAndroid,direct_sunlight,natural_soil,0.6,Double-blind (Agronomist_A + Pathologist_B),planned_expert_consensus,Dedicated 160-Image Field Protocol (Test Split)
